"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","1","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","2","","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","1","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","273","","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","1","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","4","","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","1",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","1","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","1","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","2","","1",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","1","1","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","1","","",""
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-RAISED-F","0","1","","1"
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-RAISED-B","0","","","1"
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-UNRAISED-F","0","1","",""
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-UNRAISED-B","1","","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","1","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","2","","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","1","",""
"abide-RAISER","abide-RAISER-RAISED-F","3","","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","1","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","9","","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","11","","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","6","","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","2","","",""
"acha-NON_RAISER","acha-NON_RAISER-RAISED-F","0","1","","1"
"acha-NON_RAISER","acha-NON_RAISER-RAISED-B","0","","","1"
"acha-NON_RAISER","acha-NON_RAISER-UNRAISED-F","0","1","",""
"acha-NON_RAISER","acha-NON_RAISER-UNRAISED-B","1","","",""
"acha-RAISER","acha-RAISER-RAISED-F","0","1","","1"
"acha-RAISER","acha-RAISER-RAISED-B","1","","","1"
"acha-RAISER","acha-RAISER-UNRAISED-F","0","1","1",""
"acha-RAISER","acha-RAISER-UNRAISED-B","0","","1",""
"achal-NON_RAISER","achal-NON_RAISER-RAISED-F","0","1","","1"
"achal-NON_RAISER","achal-NON_RAISER-RAISED-B","0","","","1"
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-F","0","1","",""
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-B","2","","",""
"achal-RAISER","achal-RAISER-RAISED-F","0","1","","1"
"achal-RAISER","achal-RAISER-RAISED-B","1","","","1"
"achal-RAISER","achal-RAISER-UNRAISED-F","0","1","1",""
"achal-RAISER","achal-RAISER-UNRAISED-B","0","","1",""
"achquche-RAISER","achquche-RAISER-RAISED-F","2","","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","3","1","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","1","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","1","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","26","","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","3","","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","1","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","1",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","1","","1"
