"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","0.00486159793218395","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","0.995138402067816","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","1","0.00486159793218395","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","0.995138402067816","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","295","0.00486159793218395","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","0.995138402067816","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","6","0.00486159793218395","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","0.995138402067816","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","0.998570034436468","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","0.00142996556353192","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","0.998570034436468","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","2","0.00142996556353192","",""
"abdujélil-NON_RAISER","abdujélil-NON_RAISER-RAISED-F","0","0.997544434322141","","1"
"abdujélil-NON_RAISER","abdujélil-NON_RAISER-RAISED-B","0","0.00245556567785943","","1"
"abdujélil-NON_RAISER","abdujélil-NON_RAISER-UNRAISED-F","0","0.997544434322141","",""
"abdujélil-NON_RAISER","abdujélil-NON_RAISER-UNRAISED-B","2","0.00245556567785943","",""
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-F","0","0.996930707714843","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-B","0","0.00306929228515684","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-F","0","0.996930707714843","",""
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-B","1","0.00306929228515684","",""
"abdulla-NON_RAISER","abdulla-NON_RAISER-RAISED-F","0","0.999105659002527","","1"
"abdulla-NON_RAISER","abdulla-NON_RAISER-RAISED-B","0","0.000894340997472653","","1"
"abdulla-NON_RAISER","abdulla-NON_RAISER-UNRAISED-F","0","0.999105659002527","",""
"abdulla-NON_RAISER","abdulla-NON_RAISER-UNRAISED-B","2","0.000894340997472653","",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","0.999105659002527","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","1","0.000894340997472653","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","0.999105659002527","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","1","0.000894340997472653","1",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-F","0","0.997617018931865","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-B","0","0.00238298106813484","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-F","0","0.997617018931865","",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-B","1","0.00238298106813484","",""
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-RAISED-F","0","0.998619251347572","","1"
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-RAISED-B","0","0.00138074865242777","","1"
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-UNRAISED-F","0","0.998619251347572","",""
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-UNRAISED-B","3","0.00138074865242777","",""
