"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","1","","1.29921451125234e-05","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","","1","0.999987007854887","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","1","","","1.29921451125234e-05","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","1","1","0.999987007854887","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","295","1","","1.29921451125234e-05","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","","1","0.999987007854887","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","6","","","1.29921451125234e-05","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","1","0.999987007854887","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","1","1","0.999989455651997","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","","","1.05443480032941e-05","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","1","1","0.999989455651997","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","2","","","1.05443480032941e-05","",""
"abdujélil-NON_RAISER","abdujélil-NON_RAISER-RAISED-F","0","1","1","0.999979217723946","","1"
"abdujélil-NON_RAISER","abdujélil-NON_RAISER-RAISED-B","0","","","2.07822760539544e-05","","1"
"abdujélil-NON_RAISER","abdujélil-NON_RAISER-UNRAISED-F","0","1","1","0.999979217723946","",""
"abdujélil-NON_RAISER","abdujélil-NON_RAISER-UNRAISED-B","2","","","2.07822760539544e-05","",""
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-F","0","1","1","0.999972674345263","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-B","0","","","2.73256547368428e-05","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-F","0","1","1","0.999972674345263","",""
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-B","1","","","2.73256547368428e-05","",""
"abdulla-NON_RAISER","abdulla-NON_RAISER-RAISED-F","0","1","1","0.976584155954182","","1"
"abdulla-NON_RAISER","abdulla-NON_RAISER-RAISED-B","0","","","0.0234158440458183","","1"
"abdulla-NON_RAISER","abdulla-NON_RAISER-UNRAISED-F","0","1","1","0.976584155954182","",""
"abdulla-NON_RAISER","abdulla-NON_RAISER-UNRAISED-B","2","","","0.0234158440458183","",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","1","1","0.976584155954182","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","1","","","0.0234158440458183","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","1","1","0.976584155954182","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","1","","","0.0234158440458183","1",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-F","0","1","1","0.99998000414945","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-B","0","","","1.99958505502362e-05","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-F","0","1","1","0.99998000414945","",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-B","1","","","1.99958505502362e-05","",""
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-RAISED-F","0","1","1","0.999989859695564","","1"
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-RAISED-B","0","","","1.01403044356907e-05","","1"
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-UNRAISED-F","0","1","1","0.999989859695564","",""
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-UNRAISED-B","3","","","1.01403044356907e-05","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","1","0.821999501511691","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","","0.178000498488309","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","1","1","0.821999501511691","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","1","","","0.178000498488309","",""
"abide-RAISER","abide-RAISER-RAISED-F","7","1","","6.99518433493339e-05","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","","1","0.999930048156651","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","","6.99518433493339e-05","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","1","0.999930048156651","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","1","0.999953531726618","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","","4.64682733818389e-05","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","1","0.999953531726618","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","3","","","4.64682733818389e-05","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","1","0.999989409562764","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","","1.05904372362797e-05","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","1","0.999989409562764","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","15","","","1.05904372362797e-05","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","1","0.999977720389155","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","","2.22796108451107e-05","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","1","0.999977720389155","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","5","","","2.22796108451107e-05","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","1","0.999950281284749","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","","4.9718715251168e-05","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","1","0.999950281284749","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","1","","","4.9718715251168e-05","",""
"achquche-RAISER","achquche-RAISER-RAISED-F","0","1","","0.899831403547981","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","2","","1","0.100168596452019","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","","","0.899831403547981","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","1","1","0.100168596452019","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1","","2.21686461509882e-05","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","","1","0.999977831353849","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","41","","","2.21686461509882e-05","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","1","0.999977831353849","",""
