"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","1","","0.00485445615161402","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","","1","0.995145543848386","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","2","","","0.00485445615161402","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","1","1","0.995145543848386","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","273","1","","0.00485445615161402","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","","1","0.995145543848386","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","4","","","0.00485445615161402","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","1","0.995145543848386","1",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","1","1","0.999084122289868","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","","","0.000915877710131685","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","1","1","0.999084122289868","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","2","","","0.000915877710131685","1",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","1","0.99862439535205","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","","0.00137560464795039","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","1","1","1","0.99862439535205","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","1","","","0.00137560464795039","",""
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-RAISED-F","0","1","1","0.99801139961313","","1"
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-RAISED-B","0","","","0.00198860038686977","","1"
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-UNRAISED-F","0","1","1","0.99801139961313","",""
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-UNRAISED-B","1","","","0.00198860038686977","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","1","","0.00221077784862798","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","","1","0.997789222151372","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","2","","","0.00221077784862798","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","1","1","0.997789222151372","",""
"abide-RAISER","abide-RAISER-RAISED-F","3","1","","0.020808652843268","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","","1","0.979191347156732","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","","0.020808652843268","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","1","0.979191347156732","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","1","0.994904480891525","","1"
