"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","1","1.24557582787241e-05","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","","0.999987544241721","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","1","","1.24557582787241e-05","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","1","0.999987544241721","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","296","1","1.24557582787241e-05","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","","0.999987544241721","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","1","","1.24557582787241e-05","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","0.999987544241721","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","1","0.999990668132931","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","","9.33186706864042e-06","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","1","0.999990668132931","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","1","","9.33186706864042e-06","",""
"abdal-NON_RAISER","abdal-NON_RAISER-RAISED-F","0","1","0.999890288930393","","1"
"abdal-NON_RAISER","abdal-NON_RAISER-RAISED-B","0","","0.000109711069606888","","1"
"abdal-NON_RAISER","abdal-NON_RAISER-UNRAISED-F","0","1","0.999890288930393","",""
"abdal-NON_RAISER","abdal-NON_RAISER-UNRAISED-B","1","","0.000109711069606888","",""
"abdal-RAISER","abdal-RAISER-RAISED-F","0","1","0.999890288930393","","1"
"abdal-RAISER","abdal-RAISER-RAISED-B","1","","0.000109711069606888","","1"
"abdal-RAISER","abdal-RAISER-UNRAISED-F","0","1","0.999890288930393","1",""
"abdal-RAISER","abdal-RAISER-UNRAISED-B","0","","0.000109711069606888","1",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","1","0.974861437238657","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","","0.0251385627613432","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","1","0.974861437238657","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","6","","0.0251385627613432","1",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-F","0","1","0.239132010404688","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-B","0","","0.760867989595312","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-F","1","","0.239132010404688","",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-B","0","1","0.760867989595312","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","0.794430132133566","","1"
