"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","1","0.00476820499394784","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","","0.995231795006052","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","2","","0.00476820499394784","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","1","0.995231795006052","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","315","1","0.00476820499394784","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","","0.995231795006052","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","3","","0.00476820499394784","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","0.995231795006052","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","1","0.998533256266504","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","","0.00146674373349642","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","1","0.998533256266504","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","3","","0.00146674373349642","",""
"abdal-NON_RAISER","abdal-NON_RAISER-RAISED-F","0","1","0.985938815149877","","1"
"abdal-NON_RAISER","abdal-NON_RAISER-RAISED-B","0","","0.0140611848501225","","1"
"abdal-NON_RAISER","abdal-NON_RAISER-UNRAISED-F","0","1","0.985938815149877","",""
"abdal-NON_RAISER","abdal-NON_RAISER-UNRAISED-B","1","","0.0140611848501225","",""
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-F","0","1","0.996738059707113","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-B","0","","0.00326194029288696","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-F","0","1","0.996738059707113","",""
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-B","2","","0.00326194029288696","",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","1","0.999102734387332","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","1","","0.00089726561266823","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","1","1","0.999102734387332","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","3","","0.00089726561266823","1",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-F","0","1","0.997497012972486","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-B","0","","0.00250298702751361","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-F","0","1","0.997497012972486","",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-B","1","","0.00250298702751361","",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-F","0","1","0.00364809778973986","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-B","0","","0.99635190221026","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-F","2","","0.00364809778973986","",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-B","0","1","0.99635190221026","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","0.998631942293351","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","0.00136805770664927","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","1","0.998631942293351","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","1","","0.00136805770664927","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","1","0.00216403211551093","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","","0.997835967884489","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","2","","0.00216403211551093","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","1","0.997835967884489","",""
"abide-RAISER","abide-RAISER-RAISED-F","6","1","0.0209263499563994","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","","0.979073650043601","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","0.0209263499563994","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","0.979073650043601","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","0.994684813676337","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","0.00531518632366279","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","0.994684813676337","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","6","","0.00531518632366279","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","0.998487957140581","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","0.00151204285941919","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","0.998487957140581","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","12","","0.00151204285941919","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","0.997184508532975","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","0.00281549146702464","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","0.997184508532975","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","5","","0.00281549146702464","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","0.994444311976495","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","0.00555568802350503","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","0.994444311976495","",""
