"Input","Output","Frequency","VAgreeSurface","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","1","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","1","","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","1","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","266","1","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","3","","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","1","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","1","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","4","","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-F","0","1","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-B","0","","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-F","1","","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-B","0","1","",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-F","0","1","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-B","0","","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-F","0","1","",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-B","1","","",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-F","0","1","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-B","0","","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-F","0","","",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-B","1","1","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","1","1","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","0","","",""
"abide-RAISER","abide-RAISER-RAISED-F","9","1","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","4","","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","12","","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","5","","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","2","","",""
"acha-NON_RAISER","acha-NON_RAISER-RAISED-F","0","1","","1"
"acha-NON_RAISER","acha-NON_RAISER-RAISED-B","0","","","1"
"acha-NON_RAISER","acha-NON_RAISER-UNRAISED-F","0","1","",""
"acha-NON_RAISER","acha-NON_RAISER-UNRAISED-B","1","","",""
"acha-RAISER","acha-RAISER-RAISED-F","0","1","","1"
"acha-RAISER","acha-RAISER-RAISED-B","2","","","1"
